ID,Name,Age,Gender,Location,School_Grade,Daily_Usage_Hours,Sleep_Hours,Academic_Performance,Social_Interactions,Exercise_Hours,Anxiety_Level,Depression_Level,Self_Esteem,Parental_Control,Screen_Time_Before_Bed,Phone_Checks_Per_Day,Apps_Used_Daily,Time_on_Social_Media,Time_on_Gaming,Time_on_Education,Phone_Usage_Purpose,Family_Communication,Weekend_Usage_Hours,Addiction_Level
2942,Pam Roach,14,Female,Kimberg,9th,8.1,6.9,69,10,0.0,9,9,3,0,0.1,60,10,1.8,1.8,0.1,Gaming,8,7.7,10.0
1803,Kelsey Johnson,14,Other,Port Lisa,9th,5.8,3.6,95,4,2.5,3,7,2,1,0.9,61,15,3.9,0.3,0.0,Social Media,3,7.9,10.0
547,Rachel Diaz,15,Male,Stephenview,12th,5.7,5.4,93,8,0.9,9,10,6,0,0.9,71,12,2.9,0.0,0.0,Other,4,4.2,9.7
2714,Donald Hernandez,13,Male,Shermanland,12th,6.3,6.6,58,6,1.2,1,1,10,1,0.5,47,14,2.3,1.4,1.3,Browsing,1,5.1,10.0
1035,Sophia Williams,15,Male,Lancetown,8th,2.2,7.4,76,4,1.1,3,5,4,1,1.5,118,14,3.4,0.8,0.0,Gaming,2,7.4,7.9
315,Michele Green,16,Female,Williamsfurt,8th,4.5,8.7,57,9,0.3,9,8,1,0,0.4,147,10,1.0,0.9,0.3,Other,5,2.8,7.0
1864,Juan Johnson,18,Female,Mikaylaton,9th,3.9,7.2,80,3,2.7,10,4,4,1,0.7,92,16,1.1,2.5,0.3,Gaming,3,6.3,8.9
1122,Erin Lee,17,Female,Ruthbury,10th,3.4,7.5,72,3,1.8,9,8,4,1,1.0,101,14,3.6,1.4,1.5,Other,2,4.0,9.5
2153,Patrick Ramos,14,Male,East Melissastad,7th,0.8,9.2,92,9,0.0,5,2,1,1,0.9,40,6,1.9,1.9,0.8,Social Media,8,5.8,2.0
1494,Brian Lawrence,15,Other,South Jasonmouth,10th,4.1,6.7,61,6,0.3,1,6,9,1,1.1,99,8,2.7,1.7,0.3,Education,1,2.1,8.7
2673,Parker Brown,15,Male,West Anthonyview,9th,7.6,4.5,78,8,1.7,6,10,9,1,0.0,33,17,1.1,2.6,0.0,Social Media,8,6.6,10.0
2586,Benjamin Cruz,18,Male,New Christophermouth,9th,3.2,6.8,60,2,1.6,3,5,10,1,0.8,109,20,2.2,1.9,1.5,Social Media,8,0.4,10.0
694,Nicholas Villa,17,Other,Haleyhaven,10th,5.4,7.8,77,7,0.0,5,4,7,1,1.4,120,12,4.3,0.0,0.4,Gaming,10,3.1,10.0
219,Jennifer Gomez,18,Male,Jonesside,8th,8.1,7.7,71,5,0.1,9,3,5,1,1.4,143,6,2.8,0.7,0.0,Other,9,6.4,10.0
2478,Cynthia Gonzalez,13,Male,Aaronland,8th,4.6,6.6,100,1,0.0,8,2,1,1,1.4,58,17,2.3,0.6,0.1,Gaming,1,5.8,8.8
1857,Kimberly Odom,13,Female,Lake Sarah,7th,5.3,5.9,83,5,1.4,2,2,8,0,0.4,97,5,2.7,0.9,2.3,Browsing,5,4.7,8.9
697,Erika Jones,13,Male,New Jessemouth,8th,2.5,7.6,90,7,0.1,5,2,10,1,1.0,61,7,2.6,1.9,2.4,Browsing,3,2.1,5.8
1129,Victor Carrillo,13,Other,Lake Stephenfort,10th,8.2,5.1,82,1,0.0,6,3,2,0,0.2,108,15,2.2,1.8,1.0,Gaming,10,8.3,10.0
525,Carrie Maynard,16,Female,East David,10th,0.4,7.5,86,10,1.3,5,1,4,1,1.8,59,11,2.3,2.5,1.0,Social Media,10,9.3,4.8
1706,Kristopher Burns,17,Male,South Justin,8th,5.7,3.9,52,8,2.0,4,10,6,0,1.2,71,9,1.5,2.8,0.0,Social Media,7,8.8,10.0
1347,Cassandra Smith,13,Other,Thomasport,11th,6.0,4.3,97,10,0.8,5,9,7,0,0.1,33,17,4.2,1.0,0.5,Education,3,7.4,10.0
112,Melissa Becker DDS,18,Other,East Pamelaside,9th,2.0,7.5,76,0,1.1,1,7,2,1,0.9,115,7,1.4,1.9,1.3,Gaming,10,5.6,5.2
2104,Danielle Cunningham,13,Male,South Beverlyshire,9th,3.2,5.5,52,4,0.1,4,4,8,1,1.1,47,11,3.4,1.5,1.2,Browsing,7,6.2,8.5
2569,Amber Mitchell,13,Female,Danielburgh,10th,9.2,7.6,93,6,2.1,6,6,10,0,1.0,147,8,3.9,4.0,0.6,Other,4,5.0,10.0
887,Cheryl Castillo,18,Other,Paigefort,8th,4.1,5.0,54,1,0.2,7,9,9,1,0.7,31,11,3.1,0.9,0.7,Education,8,7.7,8.4
1815,Ricky Fowler,15,Male,South Territon,11th,6.7,5.6,78,7,0.9,10,8,2,0,1.9,47,9,1.7,2.6,2.2,Other,1,9.8,10.0
1353,Jason Ford,19,Other,Codyshire,8th,5.4,7.6,51,0,0.8,1,9,1,1,1.5,21,5,1.9,3.6,0.7,Browsing,7,6.3,8.5
2025,Rose Figueroa,17,Male,Robertohaven,8th,3.4,6.0,50,9,0.9,1,10,5,1,0.3,150,5,1.6,0.3,1.2,Social Media,5,4.7,6.3
495,Mr. Paul Chen,15,Male,West Davidfort,11th,7.0,4.3,53,0,1.6,9,6,5,0,1.4,133,13,1.7,2.2,0.7,Browsing,2,9.5,10.0
2914,Kevin Maddox,13,Female,West Miguel,7th,5.0,7.1,89,8,1.9,7,6,4,0,0.9,146,6,2.5,2.6,0.8,Browsing,7,3.5,10.0
1522,Stanley Fry,19,Female,West Jeffery,10th,5.5,3.1,90,6,0.9,8,3,4,1,1.7,57,12,2.0,0.5,1.1,Social Media,6,2.5,10.0
2584,Antonio Brown,15,Female,West Susan,10th,4.5,5.9,62,1,1.5,9,9,3,0,0.9,79,17,3.2,1.2,0.1,Gaming,6,5.9,10.0
320,Kelly Kelly,15,Female,New Charles,9th,4.0,6.5,87,8,0.2,2,10,9,1,1.7,59,6,4.1,0.4,0.3,Social Media,1,5.3,7.6
2186,Tabitha Becker,17,Other,South Abigailshire,10th,4.9,6.9,71,0,0.1,3,7,4,1,0.8,33,12,2.4,2.3,0.4,Social Media,7,7.2,9.2
2410,Wendy Bailey,18,Male,Youngtown,8th,4.6,3.0,68,1,0.6,10,7,6,0,2.2,104,16,3.2,2.2,1.0,Social Media,8,7.5,10.0
2595,Michael Brown,14,Female,New Donald,8th,2.2,8.4,77,2,0.1,7,6,5,1,0.0,81,13,1.2,0.4,0.7,Browsing,4,6.8,3.8
1719,Pamela Salazar,17,Male,Vangville,10th,6.3,6.7,97,1,0.3,6,1,2,1,1.0,126,15,2.0,2.7,0.7,Gaming,9,6.6,10.0
1915,Mrs. Kayla Morris,18,Male,Ambertown,9th,2.5,7.6,82,4,0.9,9,3,1,0,1.6,43,18,1.8,2.7,2.3,Education,4,6.7,7.7
2136,Chelsea Wagner,15,Female,New Kim,10th,4.3,7.1,95,1,1.6,5,10,10,0,2.1,88,17,2.8,3.0,1.5,Browsing,1,4.9,10.0
2899,Paula Walters,14,Female,Hannahside,8th,7.0,4.4,56,10,2.4,7,6,8,0,1.1,25,6,2.5,3.4,1.0,Browsing,7,7.0,10.0
1270,Anita Griffith,16,Other,Whitneybury,12th,8.7,5.8,57,10,0.1,4,8,10,1,2.1,129,18,2.8,2.4,3.0,Gaming,7,2.6,10.0
1307,John Alvarado,18,Female,Joannamouth,10th,5.2,9.2,72,6,1.4,5,5,9,0,1.4,45,14,2.9,0.8,1.7,Browsing,3,8.6,8.0
2051,Debra Bennett,14,Other,South Anthony,12th,2.8,7.6,82,1,3.0,4,8,4,1,0.9,59,18,2.8,1.6,0.4,Browsing,6,6.3,8.2
2238,Darryl Carey,13,Female,Jacksonview,10th,7.2,6.7,93,5,0.5,9,3,4,0,0.4,114,19,4.4,1.8,1.0,Gaming,2,3.3,10.0
181,Dorothy Patel,19,Other,East Jakehaven,10th,4.3,9.2,53,8,0.5,10,3,10,1,1.6,47,14,2.7,1.2,0.0,Social Media,2,5.6,7.3
1644,Kelsey Duke,13,Female,Jasmineshire,11th,6.3,3.9,60,6,0.9,1,5,10,0,0.6,30,16,2.3,0.2,1.0,Social Media,10,7.7,10.0
839,Dawn Henry,13,Male,Johnhaven,8th,5.2,6.4,61,10,2.4,5,6,8,1,0.8,136,7,2.6,3.5,0.7,Education,1,5.7,10.0
899,Joshua Mendoza,13,Male,Parsonsshire,9th,7.4,4.3,97,1,1.7,4,5,5,1,1.7,69,6,1.1,1.4,0.2,Education,5,2.3,10.0
2887,Mario Jefferson,19,Male,North Lori,11th,6.0,7.9,88,10,1.2,8,9,3,1,0.5,65,5,3.1,0.4,2.1,Gaming,8,9.4,7.8
830,Nicole Sanders,14,Male,West Johnhaven,9th,3.8,6.8,78,7,1.4,2,9,2,1,1.2,43,7,2.0,2.3,0.7,Browsing,2,8.0,7.0
362,Shane Davis,15,Female,East Alicia,8th,6.4,6.3,89,1,2.6,5,9,9,0,0.2,31,12,3.7,0.7,1.3,Other,7,4.4,10.0
2958,Kurt Singh,18,Male,Johnsontown,11th,6.2,4.7,96,8,0.8,9,4,5,0,2.0,64,6,2.4,0.1,1.0,Social Media,1,5.0,8.8
856,Joseph Johnson,19,Other,Parkerburgh,7th,6.1,5.3,75,6,0.4,7,8,5,0,1.8,58,12,5.0,0.2,0.9,Browsing,4,5.3,10.0
2853,Jessica Ortiz,15,Male,Kelleyland,10th,5.3,6.5,86,6,1.3,6,7,1,0,1.0,91,8,0.8,3.0,1.3,Browsing,4,8.2,9.3
671,Daniel Hines,17,Female,North James,12th,6.6,5.5,68,2,2.0,4,2,9,1,1.4,138,19,3.6,0.5,2.1,Browsing,3,6.7,10.0
812,Elizabeth Horn,19,Male,North Michaelton,12th,4.8,9.1,75,2,1.4,2,7,7,1,0.4,103,16,1.6,2.4,1.0,Browsing,1,5.3,9.5
1024,Diana Armstrong,17,Female,East Tiffanychester,10th,3.0,6.2,73,8,0.0,1,9,9,1,0.7,142,5,1.8,1.5,0.9,Social Media,10,7.9,7.0
916,Mrs. Andrea Figueroa,17,Other,Jefferymouth,11th,2.9,6.2,50,1,0.6,2,8,9,0,1.5,56,5,3.0,1.1,0.8,Education,6,5.2,6.0
1983,Amanda Castro,15,Female,East Larry,7th,7.9,6.8,53,1,0.8,6,8,3,1,0.6,29,14,2.7,1.0,1.7,Education,4,8.0,10.0
2965,Trevor Mata,14,Male,New Brittany,8th,2.6,6.1,86,5,1.9,5,7,2,0,1.5,24,7,3.6,1.8,1.2,Education,2,5.7,6.8
2112,David Alvarez,15,Male,Martinezburgh,7th,4.6,4.9,77,3,1.1,4,8,8,0,0.0,48,5,2.4,1.0,2.5,Browsing,3,6.3,7.5
623,Mitchell York,18,Female,Audreyburgh,7th,7.3,6.6,50,4,2.5,9,10,7,1,1.0,35,15,2.7,0.8,1.0,Education,4,4.5,10.0
2798,Daniel Moran,15,Female,Port Jennifer,10th,6.0,9.2,84,5,1.0,7,9,5,1,0.8,128,20,2.1,0.5,0.9,Browsing,2,3.0,10.0
1463,Kimberly Cannon,14,Other,West Timothyberg,12th,3.9,3.3,64,5,1.4,2,9,5,0,1.4,86,16,2.3,2.0,0.9,Other,4,7.4,10.0
2746,Patrick Watson,16,Male,Port Dakota,9th,2.0,8.3,61,8,0.3,1,6,9,1,0.9,42,14,1.6,2.7,1.7,Other,8,5.2,5.8
2227,Angel Leblanc,13,Female,Lake Joshuamouth,7th,8.0,5.8,66,6,0.7,1,3,8,0,1.5,83,8,1.5,2.9,0.9,Other,8,5.3,10.0
2070,Troy Hall,13,Other,New Grantmouth,10th,7.1,7.6,81,2,0.8,7,10,2,1,0.8,150,16,1.7,1.3,0.3,Social Media,4,9.2,10.0
1118,Karen Fritz,16,Other,Mortonshire,12th,3.3,5.8,83,0,0.0,1,6,3,0,1.0,147,16,1.9,0.3,1.9,Social Media,8,5.4,8.7
1909,Alicia Holmes,19,Female,Coxburgh,10th,7.0,5.5,69,10,1.7,5,4,9,1,0.8,114,5,1.9,0.7,1.2,Other,10,5.8,10.0
1420,Ashley Wagner,14,Other,New Steven,8th,3.9,8.8,80,3,0.1,10,3,1,1,0.8,81,20,3.2,1.5,1.7,Social Media,2,5.0,9.8
574,Michelle Sweeney,13,Female,West Caitlynview,7th,6.7,6.6,68,5,0.1,3,3,5,1,1.4,134,14,2.6,2.0,1.6,Other,8,4.8,10.0
1062,Joel Molina,15,Male,Wileyside,7th,5.2,8.0,80,2,1.6,3,4,8,0,1.2,55,7,1.2,2.5,0.6,Education,10,6.9,7.4
591,Mckenzie Ball,17,Female,North Billyhaven,9th,6.1,6.6,52,10,0.9,7,4,1,0,0.9,39,18,3.6,1.1,1.0,Education,2,4.1,10.0
849,Frank Davis,19,Female,West Kelly,10th,7.3,4.9,73,6,0.8,10,9,8,1,1.2,33,15,2.5,0.6,0.6,Browsing,3,7.0,10.0
2620,Michael Lowe,18,Other,South James,8th,5.7,7.5,67,8,1.0,1,10,10,0,0.8,103,10,0.7,2.2,0.6,Other,2,6.4,8.9
2530,Maria Anderson,19,Other,Hernandezside,7th,6.2,6.3,97,3,0.9,1,2,7,0,1.4,63,6,3.5,0.7,0.6,Education,1,6.2,9.7
979,Luis Crawford,16,Other,South Brendashire,7th,5.4,9.0,50,1,0.6,6,3,9,0,0.1,20,9,1.2,2.5,1.0,Browsing,9,2.0,6.8
1805,Kevin Russell,18,Other,South Rachel,9th,5.8,5.5,88,7,0.9,9,10,6,0,0.6,85,18,1.7,0.1,1.7,Education,4,5.7,10.0
1643,Daniel Johnson,15,Female,Campbellborough,7th,1.5,8.3,52,0,0.5,9,6,8,1,1.5,107,12,1.5,2.2,0.3,Browsing,10,4.6,5.6
173,David Logan,14,Other,Duanebury,8th,6.8,6.1,92,8,2.0,9,1,5,1,1.0,46,6,2.1,1.7,1.7,Other,5,2.9,9.7
842,Michael Maldonado,18,Other,Lake Michael,8th,4.3,7.8,78,8,1.6,6,1,10,1,0.9,42,19,2.0,0.0,0.8,Education,9,7.6,7.0
2308,Jill Mueller,19,Other,Port Zachary,10th,2.2,4.8,80,7,0.9,5,9,9,1,1.0,30,10,0.9,0.0,0.1,Social Media,9,9.5,3.3
2962,Justin Williamson,19,Male,South Roy,12th,5.5,7.1,86,10,1.4,9,6,7,1,1.3,72,17,4.2,2.7,1.5,Other,3,5.5,10.0
1449,Jesse Burch,13,Female,South Lorichester,10th,5.9,4.4,73,5,0.2,10,1,6,0,1.0,94,10,3.4,1.1,0.9,Browsing,4,8.9,10.0
1374,Jennifer Hunt,13,Male,New Hunter,9th,3.3,7.4,93,10,0.8,6,1,7,1,0.1,97,19,1.9,0.8,0.0,Other,10,2.4,8.0
865,Jennifer Chavez,14,Female,Robertside,11th,4.5,6.2,97,6,0.8,3,10,10,0,1.0,90,7,3.1,0.4,0.0,Browsing,8,8.9,8.1
1614,Frank Meadows,16,Other,West Jillian,9th,7.2,4.9,58,1,0.0,3,3,1,1,0.0,120,6,3.0,3.9,0.0,Other,9,8.8,10.0
2199,Mark Manning,13,Other,North Shanemouth,11th,5.0,6.4,79,9,1.1,9,9,9,1,0.8,125,18,4.9,1.7,1.0,Other,1,5.1,10.0
1191,Phillip Stewart,18,Male,New Cory,11th,5.1,6.4,74,6,0.0,2,5,7,1,1.7,90,17,3.1,0.5,1.3,Education,3,6.9,10.0
2580,Jacqueline Reyes,15,Other,Paigeburgh,9th,6.9,6.8,92,5,1.6,1,8,2,0,0.4,68,10,2.6,1.4,0.8,Browsing,4,8.9,10.0
2994,Sandra Acevedo,17,Other,Robertsville,12th,9.0,6.9,84,0,0.6,1,2,7,1,0.6,26,6,1.9,1.1,2.1,Social Media,2,7.4,10.0
1732,Patrick Adams,14,Female,Walkerview,8th,10.6,5.1,94,6,0.4,7,4,9,1,0.3,77,10,1.7,0.0,0.4,Browsing,7,3.5,10.0
726,Andrea Young,14,Male,Jamesstad,10th,6.7,5.2,84,6,1.2,2,10,7,0,1.9,60,19,1.4,1.1,1.4,Browsing,1,3.6,10.0
1143,Jennifer Hernandez,14,Other,Simmonsfurt,12th,6.2,8.1,55,4,2.6,7,8,10,0,1.7,103,14,1.4,3.6,1.6,Education,7,7.3,10.0
886,Evelyn Martin,16,Male,Deborahfort,7th,6.6,7.0,60,0,0.5,5,2,9,1,1.1,66,13,2.6,1.1,0.1,Social Media,6,6.2,10.0
2013,Phillip Warren,16,Other,Port Markbury,8th,9.0,7.1,82,5,1.3,4,5,7,0,1.0,149,8,1.7,1.0,0.0,Gaming,4,0.9,10.0
1949,Kristi Peters,16,Female,Shannontown,8th,4.7,5.2,92,2,2.1,6,5,6,0,1.2,110,20,2.0,1.8,1.5,Gaming,2,7.3,10.0
1457,Jeffery Martinez,13,Other,West Russell,10th,6.7,5.6,83,10,1.3,10,4,7,0,1.4,107,7,2.4,1.3,0.8,Browsing,3,7.9,10.0
929,Mark Thomas,19,Other,Lake Nicolefurt,7th,7.4,7.6,58,5,0.3,9,7,6,0,1.0,129,8,4.3,0.1,1.1,Social Media,4,4.2,10.0
2630,Tony Williams,19,Other,East Jamesside,10th,4.5,5.9,92,5,0.4,1,2,6,0,0.7,32,20,2.5,1.4,0.1,Gaming,8,6.9,10.0
2823,Jerry Patterson,17,Female,Alvarezborough,11th,6.7,6.0,60,8,1.9,7,8,4,1,1.7,36,10,2.5,2.2,2.1,Browsing,1,6.8,10.0
994,Meagan Bradley,15,Male,Millerport,11th,3.3,6.5,51,9,0.1,6,4,2,1,0.7,44,20,3.2,2.3,0.0,Gaming,10,1.1,10.0
1290,Jade Parker,18,Other,Donaldshire,10th,4.3,5.9,62,4,0.6,1,6,3,0,1.9,144,11,0.4,1.8,1.6,Social Media,1,10.2,8.6
291,Robert Berry,18,Other,Melissatown,11th,5.5,7.5,97,7,2.1,8,8,10,1,1.2,118,17,3.4,1.9,0.4,Gaming,8,6.0,10.0
1109,Amy Hall,17,Male,South Donna,11th,4.6,5.8,97,3,2.3,7,8,2,0,2.1,40,20,3.9,1.5,1.2,Browsing,6,8.4,10.0
2152,Michael Martin,15,Male,Port Christopherchester,10th,6.1,4.3,51,5,0.8,10,7,6,1,0.3,27,10,1.7,1.2,0.4,Browsing,1,6.6,9.4
685,Emily Montgomery,13,Other,Virginiaside,11th,5.7,6.0,74,1,0.4,8,3,9,1,1.0,63,20,2.6,0.0,1.7,Browsing,8,3.3,10.0
1851,Nina Kent,15,Female,Thompsonton,8th,1.2,8.2,77,2,1.3,1,2,4,0,0.8,150,17,2.9,2.3,0.9,Other,9,6.9,8.7
1074,Michael Boyle,14,Male,East Tylerfort,7th,1.4,7.4,56,6,1.0,3,9,4,1,1.6,25,17,2.7,1.0,0.4,Education,1,5.3,5.3
1325,Michael Higgins,16,Female,Lake Patrickberg,7th,7.9,5.2,84,9,0.3,3,7,3,0,0.5,108,12,3.0,2.1,1.5,Social Media,3,3.3,10.0
2871,Melissa Rivera,14,Female,North Jaredberg,9th,5.1,7.4,98,4,1.4,4,9,10,0,1.8,105,8,1.5,1.3,1.9,Education,7,5.0,7.9
2921,Michelle Shepard,13,Other,Emmashire,8th,5.6,7.9,74,7,0.6,9,10,6,1,0.4,136,19,3.1,2.9,0.9,Education,4,3.5,10.0
